num_date_time,answer
83_20240829 09,2719.353
83_20240829 10,2910.9758
83_20240829 11,2873.773
83_20240829 12,3030.9692
83_20240829 13,3017.2815
83_20240829 14,3021.8562
83_20240829 15,2991.0713
83_20240829 16,3017.2815
83_20240829 17,3073.4885
83_20240829 18,3112.253
83_20240829 19,3004.0112
83_20240829 20,3034.192
83_20240829 21,2731.4504
83_20240829 22,2564.0742
83_20240829 23,2589.7537
83_20240830 00,2493.027
83_20240830 01,2488.7153
83_20240830 02,2516.1716
83_20240830 03,2396.7266
83_20240830 04,2440.8325
83_20240830 05,2350.5256
83_20240830 06,2448.8706
83_20240830 07,2418.866
83_20240830 08,2774.8142
83_20240830 09,2716.026
83_20240830 10,2879.3599
83_20240830 11,2904.3308
83_20240830 12,2948.4175
83_20240830 13,3120.996
83_20240830 14,2895.0498
83_20240830 15,2866.4272
83_20240830 16,2915.2568
83_20240830 17,3009.1055
83_20240830 18,3119.787
83_20240830 19,2951.2856
83_20240830 20,3020.7537
83_20240830 21,2739.2678
83_20240830 22,2541.1462
83_20240830 23,2304.2922
83_20240831 00,2552.9102
83_20240831 01,2456.6455
83_20240831 02,2491.7659
83_20240831 03,2399.0317
83_20240831 04,2393.659
83_20240831 05,2436.0745
83_20240831 06,2562.5327
83_20240831 07,2438.964
83_20240831 08,2632.0867
83_20240831 09,2912.3984
83_20240831 10,2860.0276
83_20240831 11,2913.9043
83_20240831 12,2759.459
83_20240831 13,2944.203
83_20240831 14,2811.8784
83_20240831 15,2883.027
83_20240831 16,2883.027
83_20240831 17,3054.3274
83_20240831 18,2949.263
83_20240831 19,2877.7083
83_20240831 20,3028.6985
83_20240831 21,2761.1763
83_20240831 22,2593.8
83_20240831 23,2611.662
84_20240825 00,1182.9303
84_20240825 01,1142.801
84_20240825 02,1114.2273
84_20240825 03,1333.9213
84_20240825 04,1292.9095
84_20240825 05,1285.5254
84_20240825 06,1150.5612
84_20240825 07,1189.0316
84_20240825 08,1289.7701
84_20240825 09,1636.7454
84_20240825 10,2044.5085
84_20240825 11,2047.0442
84_20240825 12,2099.1062
84_20240825 13,2055.444
84_20240825 14,2102.9312
84_20240825 15,2020.8004
84_20240825 16,1950.2577
84_20240825 17,2034.2307
84_20240825 18,2032.6833
84_20240825 19,1860.3793
84_20240825 20,1865.7291
84_20240825 21,1515.5667
84_20240825 22,1399.2346
84_20240825 23,1291.4703
84_20240826 00,1171.8899
84_20240826 01,1333.781
84_20240826 02,1326.117
84_20240826 03,1330.2206
84_20240826 04,1281.8691
84_20240826 05,1281.8247
84_20240826 06,1341.5409
84_20240826 07,1177.9912
84_20240826 08,1293.4092
84_20240826 09,1644.2163
84_20240826 10,1952.6632
84_20240826 11,2108.745
84_20240826 12,1997.9917
84_20240826 13,2038.1674
84_20240826 14,1943.9015
84_20240826 15,1975.4677
84_20240826 16,2009.8695
84_20240826 17,2017.9872
84_20240826 18,1979.7261
84_20240826 19,1905.2751
84_20240826 20,1883.8499
84_20240826 21,1571.2574
84_20240826 22,1429.0277
84_20240826 23,1315.1049
84_20240827 00,1054.3885
84_20240827 01,1021.5992
84_20240827 02,1299.3967
84_20240827 03,1303.5004
84_20240827 04,1255.1489
84_20240827 05,1255.1045
84_20240827 06,1322.1604
84_20240827 07,1325.1145
84_20240827 08,1520.2695
84_20240827 09,1694.1971
84_20240827 10,2077.3936
84_20240827 11,1944.4387
84_20240827 12,1875.3019
84_20240827 13,1933.6472
84_20240827 14,2113.5557
84_20240827 15,1926.9408
84_20240827 16,1897.6653
84_20240827 17,1951.2546
84_20240827 18,1956.0978
84_20240827 19,2026.0323
84_20240827 20,1985.0035
84_20240827 21,1538.8221
84_20240827 22,1481.5715
84_20240827 23,1400.7932
84_20240828 00,1235.1311
84_20240828 01,1202.3418
84_20240828 02,1103.8966
84_20240828 03,1133.9705
84_20240828 04,1138.1754
84_20240828 05,1187.6096
84_20240828 06,1245.6495
84_20240828 07,1255.9434
84_20240828 08,1495.1677
84_20240828 09,1770.1611
84_20240828 10,1873.048
84_20240828 11,1863.4048
84_20240828 12,1909.2593
84_20240828 13,1974.5028
84_20240828 14,1966.1019
84_20240828 15,1969.9003
84_20240828 16,1997.9425
84_20240828 17,1956.4436
84_20240828 18,1948.277
84_20240828 19,1850.2697
84_20240828 20,1835.1469
84_20240828 21,1638.9174
84_20240828 22,1545.1044
84_20240828 23,1364.8046
84_20240829 00,1437.4214
84_20240829 01,1404.6321
84_20240829 02,1396.968
84_20240829 03,1408.4114
84_20240829 04,1371.7626
84_20240829 05,1262.4135
84_20240829 06,1467.1979
84_20240829 07,1490.204
84_20240829 08,1598.6191
84_20240829 09,1873.2755
84_20240829 10,2189.6306
84_20240829 11,2172.2874
84_20240829 12,2075.5725
84_20240829 13,2079.3975
84_20240829 14,2063.3318
84_20240829 15,2156.3374
84_20240829 16,2156.3374
84_20240829 17,2227.301
84_20240829 18,2155.9648
84_20240829 19,2036.1357
84_20240829 20,2045.0608
84_20240829 21,1672.5587
84_20240829 22,1620.5426
84_20240829 23,1467.0001
84_20240830 00,1083.3655
84_20240830 01,1245.2567
84_20240830 02,1237.5927
84_20240830 03,1489.2672
84_20240830 04,1439.2574
84_20240830 05,1439.213
84_20240830 06,1467.777
84_20240830 07,1443.647
84_20240830 08,1528.5258
84_20240830 09,1841.5388
84_20240830 10,2076.3452
84_20240830 11,2090.7495
84_20240830 12,2049.9045
84_20240830 13,2000.1614
84_20240830 14,2022.6687
84_20240830 15,1989.5264
84_20240830 16,2020.2927
84_20240830 17,2033.8132
84_20240830 18,2040.6666
84_20240830 19,2056.794
84_20240830 20,2046.1155
84_20240830 21,1605.5721
84_20240830 22,1547.0846
84_20240830 23,1431.5548
84_20240831 00,1491.8884
84_20240831 01,1444.4579
84_20240831 02,1444.4579
84_20240831 03,1444.1604
84_20240831 04,1348.0066
84_20240831 05,1300.9749
84_20240831 06,1510.454
84_20240831 07,1405.2977
84_20240831 08,1434.373
84_20240831 09,1869.5951
84_20240831 10,2212.402
84_20240831 11,2224.4468
84_20240831 12,2227.3645
84_20240831 13,2232.8464
84_20240831 14,2224.4456
84_20240831 15,2123.6064
84_20240831 16,2099.7224
84_20240831 17,2189.268
84_20240831 18,2301.3723
84_20240831 19,1963.4808
84_20240831 20,2113.1968
84_20240831 21,1672.6538
84_20240831 22,1584.619
84_20240831 23,1473.4904
85_20240825 00,-5.740536
85_20240825 01,-38.5299
85_20240825 02,30.252405
85_20240825 03,39.64497
85_20240825 04,24.53084
85_20240825 05,10.490297
85_20240825 06,32.142944
85_20240825 07,49.093197
85_20240825 08,-167.73575
85_20240825 09,183.68254
85_20240825 10,23.491343
85_20240825 11,74.95106
85_20240825 12,142.78651
85_20240825 13,107.909454
85_20240825 14,107.1869
85_20240825 15,156.63281
85_20240825 16,34.531437
85_20240825 17,119.00207
85_20240825 18,45.970375
85_20240825 19,-85.32328
85_20240825 20,-100.59006
85_20240825 21,-104.17825
85_20240825 22,-21.530563
85_20240825 23,-136.39
85_20240826 00,-208.30968
85_20240826 01,-34.89096
85_20240826 02,32.253536
85_20240826 03,61.841896
85_20240826 04,20.830072
85_20240826 05,6.7895274
85_20240826 06,35.098648
85_20240826 07,45.392426
85_20240826 08,-129.30013
85_20240826 09,-32.935246
85_20240826 10,8.794289
85_20240826 11,64.05242
85_20240826 12,64.05242
85_20240826 13,72.147575
85_20240826 14,81.59769
85_20240826 15,129.09088
85_20240826 16,95.75913
85_20240826 17,104.11426
85_20240826 18,-25.858133
85_20240826 19,-108.98891
85_20240826 20,-115.28712
85_20240826 21,-118.87531
85_20240826 22,-20.422028
85_20240826 23,-106.61522
85_20240827 00,-23.884695
85_20240827 01,-73.591484
85_20240827 02,-129.81154
85_20240827 03,-88.48389
85_20240827 04,-86.92982
85_20240827 05,-39.171886
85_20240827 06,8.378499
85_20240827 07,2.722946
85_20240827 08,-125.35173
85_20240827 09,-54.35722
85_20240827 10,-80.45222
85_20240827 11,-42.197716
85_20240827 12,111.04738
85_20240827 13,39.912193
85_20240827 14,-3.7413383
85_20240827 15,86.47221
85_20240827 16,86.47221
85_20240827 17,633.08356
85_20240827 18,286.6363
85_20240827 19,207.42824
85_20240827 20,216.3533
85_20240827 21,67.26711
85_20240827 22,14.265655
85_20240827 23,-147.31155
85_20240828 00,-44.981804
85_20240828 01,21.569788
85_20240828 02,-82.29713
85_20240828 03,-111.85226
85_20240828 04,-95.68337
85_20240828 05,-106.20689
85_20240828 06,-9.788217
85_20240828 07,240.12234
85_20240828 08,139.51587
85_20240828 09,295.62094
85_20240828 10,349.72867
85_20240828 11,404.10657
85_20240828 12,393.04407
85_20240828 13,232.09274
85_20240828 14,219.23863
85_20240828 15,264.5769
85_20240828 16,254.15154
85_20240828 17,548.8209
85_20240828 18,246.44118
85_20240828 19,158.97115
85_20240828 20,152.89322
85_20240828 21,47.20571
85_20240828 22,-23.019772
85_20240828 23,-130.54253
85_20240829 00,214.95631
85_20240829 01,143.87904
85_20240829 02,84.12554
85_20240829 03,88.229065
85_20240829 04,60.656353
85_20240829 05,61.23812
85_20240829 06,155.19667
85_20240829 07,46.928482
85_20240829 08,112.85843
85_20240829 09,293.3059
85_20240829 10,113.59147
85_20240829 11,276.85355
85_20240829 12,278.48157
85_20240829 13,220.73528
85_20240829 14,164.28961
85_20240829 15,222.9057
85_20240829 16,219.23393
85_20240829 17,307.3764
85_20240829 18,274.47903
85_20240829 19,270.32758
85_20240829 20,290.31793
85_20240829 21,270.75305
85_20240829 22,143.03897
85_20240829 23,-39.793972
85_20240830 00,12.249347
85_20240830 01,14.57021
85_20240830 02,-2.7046454
85_20240830 03,-5.261555
85_20240830 04,-6.3958488
85_20240830 05,-44.33737
85_20240830 06,172.46834
85_20240830 07,148.39645
85_20240830 08,261.42383
85_20240830 09,116.42511
85_20240830 10,214.90196
85_20240830 11,291.74884
85_20240830 12,192.18346
85_20240830 13,183.07045
85_20240830 14,23.22
85_20240830 15,18.645372
85_20240830 16,3.1550224
85_20240830 17,107.69064
85_20240830 18,182.16609
85_20240830 19,5.8557186
85_20240830 20,-31.8046
85_20240830 21,37.03755
85_20240830 22,26.371765
85_20240830 23,-81.67732
85_20240831 00,57.84723
85_20240831 01,36.330635
85_20240831 02,273.47083
85_20240831 03,392.81354
85_20240831 04,348.86307
85_20240831 05,348.8187
85_20240831 06,404.72095
85_20240831 07,330.5452
85_20240831 08,262.35757
85_20240831 09,-31.036024
85_20240831 10,70.812164
85_20240831 11,35.31264
85_20240831 12,41.24857
85_20240831 13,54.87623
85_20240831 14,77.56263
85_20240831 15,303.4412
85_20240831 16,48.9403
85_20240831 17,319.8796
85_20240831 18,188.39508
85_20240831 19,218.14622
85_20240831 20,379.35773
85_20240831 21,190.0341
85_20240831 22,144.60472
85_20240831 23,8.961067
86_20240825 00,710.11566
86_20240825 01,769.7669
86_20240825 02,744.7133
86_20240825 03,706.6421
86_20240825 04,710.84705
86_20240825 05,758.60504
86_20240825 06,841.07794
86_20240825 07,1095.1448
86_20240825 08,1506.3354
86_20240825 09,1773.7501
86_20240825 10,1778.443
86_20240825 11,1951.7278
86_20240825 12,2074.4817
86_20240825 13,2271.6082
86_20240825 14,2298.1294
86_20240825 15,2271.6082
86_20240825 16,2270.196
86_20240825 17,2063.7375
86_20240825 18,1774.8507
86_20240825 19,1652.0553
86_20240825 20,1363.0076
86_20240825 21,1245.9146
86_20240825 22,1305.149
86_20240825 23,1007.08606
86_20240826 00,761.09393
86_20240826 01,728.3045
86_20240826 02,634.3053
86_20240826 03,688.6046
86_20240826 04,701.78986
86_20240826 05,711.3232
86_20240826 06,776.5568
86_20240826 07,1030.6238
86_20240826 08,1410.6278
86_20240826 09,1800.3998
86_20240826 10,1998.9928
86_20240826 11,1948.1838
86_20240826 12,1937.0308
86_20240826 13,2081.5947
86_20240826 14,2081.5947
86_20240826 15,2196.6895
86_20240826 16,2196.6895
86_20240826 17,1909.4796
86_20240826 18,1684.6129
86_20240826 19,1600.733
86_20240826 20,1545.1565
86_20240826 21,1295.5771
86_20240826 22,1143.4996
86_20240826 23,919.1677
86_20240827 00,660.4911
86_20240827 01,635.0414
86_20240827 02,611.40485
86_20240827 03,651.0247
86_20240827 04,671.5497
86_20240827 05,671.5053
86_20240827 06,736.7389
86_20240827 07,1108.3096
86_20240827 08,1536.116
86_20240827 09,1895.5818
86_20240827 10,2149.4194
86_20240827 11,2216.313
86_20240827 12,2242.9104
86_20240827 13,2225.3235
86_20240827 14,2243.7773
86_20240827 15,1986.5146
86_20240827 16,1903.8937
86_20240827 17,1821.9263
86_20240827 18,1619.7823
86_20240827 19,1461.3729
86_20240827 20,1643.4469
86_20240827 21,1247.0988
86_20240827 22,1128.7135
86_20240827 23,1049.75
86_20240828 00,656.80725
86_20240828 01,683.8466
86_20240828 02,676.1826
86_20240828 03,711.64075
86_20240828 04,706.268
86_20240828 05,613.00464
86_20240828 06,729.1244
86_20240828 07,953.7529
86_20240828 08,1659.1407
86_20240828 09,1753.2684
86_20240828 10,1774.0002
86_20240828 11,1888.9257
86_20240828 12,1961.4994
86_20240828 13,1952.3864
86_20240828 14,2160.8481
86_20240828 15,2116.169
86_20240828 16,2140.2168
86_20240828 17,2025.6592
86_20240828 18,1717.9137
86_20240828 19,1599.4598
86_20240828 20,1317.1473
86_20240828 21,1055.1226
86_20240828 22,1044.6409
86_20240828 23,888.0892
86_20240829 00,773.5549
86_20240829 01,808.70013
86_20240829 02,725.6909
86_20240829 03,754.3457
86_20240829 04,801.0891
86_20240829 05,757.95465
86_20240829 06,949.52185
86_20240829 07,1153.3337
86_20240829 08,1692.8486
86_20240829 09,1964.9838
86_20240829 10,1710.7035
86_20240829 11,2091.7686
86_20240829 12,2134.4316
86_20240829 13,2129.8372
86_20240829 14,2129.8372
86_20240829 15,2129.8372
86_20240829 16,2129.8372
86_20240829 17,2039.3271
86_20240829 18,1890.8456
86_20240829 19,1716.8158
86_20240829 20,1553.6967
86_20240829 21,1527.4154
86_20240829 22,1220.2281
86_20240829 23,1021.81836
86_20240830 00,743.87555
86_20240830 01,723.2304
86_20240830 02,678.5625
86_20240830 03,711.25555
86_20240830 04,831.8817
86_20240830 05,776.9971
86_20240830 06,900.1291
86_20240830 07,1129.286
86_20240830 08,1664.2262
86_20240830 09,1879.6772
86_20240830 10,1973.169
86_20240830 11,2240.3474
86_20240830 12,2145.5286
86_20240830 13,2131.8408
86_20240830 14,2109.0325
86_20240830 15,2137.655
86_20240830 16,2137.655
86_20240830 17,2047.1447
86_20240830 18,1901.9424
86_20240830 19,1722.277
86_20240830 20,1730.628
86_20240830 21,1363.4622
86_20240830 22,1224.6622
86_20240830 23,1015.60425
86_20240831 00,795.18604
86_20240831 01,763.01025
86_20240831 02,785.47015
86_20240831 03,900.08966
86_20240831 04,844.58795
86_20240831 05,825.50116
86_20240831 06,911.5827
86_20240831 07,1144.8562
86_20240831 08,1579.3085
86_20240831 09,1921.2823
86_20240831 10,2207.7888
86_20240831 11,1982.672
86_20240831 12,2254.8484
86_20240831 13,2179.4023
86_20240831 14,2448.1707
86_20240831 15,2209.2644
86_20240831 16,2210.6257
86_20240831 17,2096.0676
86_20240831 18,1973.5514
86_20240831 19,1685.995
86_20240831 20,1529.2966
86_20240831 21,1440.9657
86_20240831 22,1335.2559
86_20240831 23,1041.5886
87_20240825 00,2035.1517
87_20240825 01,1935.8195
87_20240825 02,1994.6984
87_20240825 03,1772.8289
87_20240825 04,1727.1056
87_20240825 05,1724.433
87_20240825 06,1725.176
87_20240825 07,1658.0537
87_20240825 08,1868.1743
87_20240825 09,2317.2961
87_20240825 10,1493.029
87_20240825 11,1098.8877
87_20240825 12,1275.9097
87_20240825 13,1240.31
87_20240825 14,1095.0216
87_20240825 15,980.34406
87_20240825 16,957.62115
87_20240825 17,1187.1549
87_20240825 18,992.11725
87_20240825 19,1153.4513
87_20240825 20,1456.6351
87_20240825 21,1730.6687
87_20240825 22,1666.6798
87_20240825 23,1767.7932
87_20240826 00,2031.451
87_20240826 01,1932.1188
87_20240826 02,1990.9977
87_20240826 03,1838.2993
87_20240826 04,1789.9479
87_20240826 05,1789.9034
87_20240826 06,1790.6465
87_20240826 07,1723.5242
87_20240826 08,1933.6448
87_20240826 09,2165.2156
87_20240826 10,1353.5146
87_20240826 11,1209.6366
87_20240826 12,1084.1907
87_20240826 13,1069.1715
87_20240826 14,1246.5181
87_20240826 15,1225.613
87_20240826 16,1225.613
87_20240826 17,1183.6521
87_20240826 18,1080.1432
87_20240826 19,1331.0876
87_20240826 20,1340.0127
87_20240826 21,1589.0643
87_20240826 22,1517.1906
87_20240826 23,1826.2344
87_20240827 00,1913.2253
87_20240827 01,1836.2274
87_20240827 02,1828.5634
87_20240827 03,1675.865
87_20240827 04,1694.0565
87_20240827 05,1694.0121
87_20240827 06,1694.7551
87_20240827 07,1602.6703
87_20240827 08,1877.5609
87_20240827 09,2135.5525
87_20240827 10,1563.1626
87_20240827 11,1352.1954
87_20240827 12,1057.4705
87_20240827 13,970.6394
87_20240827 14,916.20386
87_20240827 15,996.5824
87_20240827 16,996.5824
87_20240827 17,1359.1768
87_20240827 18,1431.9592
87_20240827 19,1405.3551
87_20240827 20,1562.0966
87_20240827 21,1706.5005
87_20240827 22,1637.359
87_20240827 23,1816.2455
87_20240828 00,1773.3018
87_20240828 01,1590.9628
87_20240828 02,1571.6694
87_20240828 03,1450.1587
87_20240828 04,1380.9866
87_20240828 05,1464.2593
87_20240828 06,1377.284
87_20240828 07,1373.6101
87_20240828 08,1731.9237
87_20240828 09,2162.0493
87_20240828 10,1475.4429
87_20240828 11,1346.4186
87_20240828 12,1196.3713
87_20240828 13,1267.8005
87_20240828 14,1267.8005
87_20240828 15,1141.7107
87_20240828 16,1055.2357
87_20240828 17,1211.321
87_20240828 18,1041.5259
87_20240828 19,1073.0486
87_20240828 20,1291.508
87_20240828 21,1541.6716
87_20240828 22,1478.7828
87_20240828 23,1657.6693
87_20240829 00,1717.5953
87_20240829 01,1838.0836
87_20240829 02,1896.9625
87_20240829 03,1677.7212
87_20240829 04,1695.9127
87_20240829 05,1769.2489
87_20240829 06,1794.9545
87_20240829 07,1613.999
87_20240829 08,1680.5773
87_20240829 09,2019.6301
87_20240829 10,1451.207
87_20240829 11,1191.7131
87_20240829 12,1277.0166
87_20240829 13,1517.63
87_20240829 14,1369.9458
87_20240829 15,1369.9458
87_20240829 16,1509.1372
87_20240829 17,1542.4307
87_20240829 18,1180.431
87_20240829 19,1062.1996
87_20240829 20,1394.8022
87_20240829 21,1426.9355
87_20240829 22,1400.2922
87_20240829 23,1718.7811
87_20240830 00,1874.9194
87_20240830 01,1623.799
87_20240830 02,1896.9625
87_20240830 03,1394.2654
87_20240830 04,1700.3138
87_20240830 05,1769.2489
87_20240830 06,1682.2737
87_20240830 07,1680.542
87_20240830 08,1891.0198
87_20240830 09,2038.1418
87_20240830 10,1568.9043
87_20240830 11,1199.5306
87_20240830 12,1330.3986
87_20240830 13,1335.7716
87_20240830 14,1232.2118
87_20240830 15,1243.3649
87_20240830 16,1387.7699
87_20240830 17,1333.5516
87_20240830 18,1269.7198
87_20240830 19,1519.7847
87_20240830 20,1438.6016
87_20240830 21,1736.8217
87_20240830 22,1551.5822
87_20240830 23,1751.1716
87_20240831 00,1886.0742
87_20240831 01,1784.1138
87_20240831 02,1785.79
87_20240831 03,1797.9778
87_20240831 04,1756.9661
87_20240831 05,1903.8431
87_20240831 06,1933.1064
87_20240831 07,1781.5146
87_20240831 08,1984.1406
87_20240831 09,2224.6575
87_20240831 10,1651.2075
87_20240831 11,1708.1136
87_20240831 12,1621.8445
87_20240831 13,1302.2511
87_20240831 14,1255.4128
87_20240831 15,1303.8209
87_20240831 16,1303.8209
87_20240831 17,1250.7808
87_20240831 18,1221.4028
87_20240831 19,1442.3373
87_20240831 20,1544.2001
87_20240831 21,1634.8176
87_20240831 22,1577.5671
87_20240831 23,1759.2478
88_20240825 00,1027.3308
88_20240825 01,1121.9047
88_20240825 02,1009.0624
88_20240825 03,1066.3684
88_20240825 04,1010.7654
88_20240825 05,1042.5793
88_20240825 06,1130.7095
88_20240825 07,1201.658
88_20240825 08,1533.2181
88_20240825 09,1877.8445
88_20240825 10,4881.459
88_20240825 11,4911.338
88_20240825 12,5039.8774
88_20240825 13,4886.48
88_20240825 14,5073.6655
88_20240825 15,5109.283
88_20240825 16,5243.9087
88_20240825 17,5127.1543
88_20240825 18,4973.429
88_20240825 19,4509.3447
88_20240825 20,4156.392
88_20240825 21,2219.111
88_20240825 22,1530.0713
88_20240825 23,1326.7461
88_20240826 00,1090.1731
88_20240826 01,1118.204
88_20240826 02,1005.3616
88_20240826 03,1129.2107
88_20240826 04,999.72485
88_20240826 05,1126.2657
88_20240826 06,1162.3438
88_20240826 07,1117.9099
88_20240826 08,1370.9675
88_20240826 09,2545.2869
88_20240826 10,4866.7617
88_20240826 11,4896.6406
88_20240826 12,5083.415
88_20240826 13,5049.5034
88_20240826 14,5032.567
88_20240826 15,4900.533
88_20240826 16,4911.686
88_20240826 17,4972.8955
88_20240826 18,4511.737
88_20240826 19,4145.808
88_20240826 20,3712.8118
88_20240826 21,2281.9534
88_20240826 22,1526.3706
88_20240826 23,1327.1217
88_20240827 00,1037.5552
88_20240827 01,842.1533
88_20240827 02,996.36707
88_20240827 03,1019.32477
88_20240827 04,991.8174
88_20240827 05,991.773
88_20240827 06,988.3603
88_20240827 07,1077.5973
88_20240827 08,1312.1879
88_20240827 09,1847.4233
88_20240827 10,3973.9802
88_20240827 11,4396.574
